day,k,entry_et,rv_rem,pred_M0,pred_M1,pred_M2,pred_M3,pred_M3k,pred_M4
2020-11-16,0,10:00,1.7360597143474174e-05,1.9855215984855494e-05,1.9855215984855494e-05,1.6948291872630744e-05,2.3929537246946787e-05,2.048573271825837e-05,1.9855215984855494e-05
2020-11-18,0,10:00,3.8104394348340535e-05,2.6777685091532815e-05,2.6777685091532815e-05,2.2835042972764416e-05,3.396119539261465e-05,2.844216443216313e-05,2.6777685091532815e-05
2020-11-20,0,10:00,1.923889019240025e-05,1.4850920339519808e-05,1.4850920339519808e-05,1.3413763563137982e-05,2.072889477880406e-05,2.02490141367705e-05,1.4850920339519808e-05
2020-11-23,0,10:00,1.897741750152817e-05,1.5996085337146448e-05,1.5996085337146448e-05,1.5906441789267756e-05,2.9878162185375008e-05,2.3703891173368793e-05,1.5996085337146448e-05
2020-11-25,0,10:00,7.923268567032344e-06,9.383300233510584e-06,9.383300233510584e-06,8.904417158891662e-06,1.1635240578330996e-05,1.1986602154052691e-05,9.383300233510584e-06
2020-11-30,0,10:00,2.312395170947053e-05,1.8485984992183435e-05,1.8485984992183435e-05,1.752905111671881e-05,3.2070748846256674e-05,2.61798973118659e-05,1.8485984992183435e-05
2020-12-02,0,10:00,6.767772358336559e-06,9.954443807665699e-06,9.954443807665699e-06,9.416629504166107e-06,1.1456582533052857e-05,1.1705085396274967e-05,9.954443807665699e-06
2020-12-04,0,10:00,6.596401139268858e-06,6.594259858864656e-06,6.594259858864656e-06,6.155496983398789e-06,1.2934690212000394e-05,1.2460640774255246e-05,6.594259858864656e-06
2020-12-07,0,10:00,1.0007998642543257e-05,1.0791409383665882e-05,1.0791409383665882e-05,9.810447921080487e-06,8.487893888306985e-06,9.785029072788287e-06,1.0791409383665882e-05
2020-12-09,0,10:00,2.6256096607131824e-05,2.5413596562620506e-05,2.5413596562620506e-05,2.757607934530056e-05,5.872119346467751e-05,5.01365477027986e-05,2.5413596562620506e-05
2020-12-11,0,10:00,1.3816343317983752e-05,1.53428429845788e-05,1.53428429845788e-05,1.3653685240209626e-05,1.637017127731634e-05,1.4940956646787914e-05,1.53428429845788e-05
2020-12-14,0,10:00,2.407351773859421e-05,1.882663000158142e-05,1.882663000158142e-05,1.844646112861001e-05,1.9177790412679592e-05,1.671316353445166e-05,1.882663000158142e-05
2020-12-16,0,10:00,9.926531584879537e-06,1.111197984387995e-05,1.111197984387995e-05,1.0966891540742176e-05,1.678251489696079e-05,1.5022770054811432e-05,1.111197984387995e-05
2020-12-18,0,10:00,3.653029924695408e-05,2.2166468216304626e-05,2.2166468216304626e-05,1.8983924781320154e-05,2.730810809835035e-05,2.5630224066031924e-05,2.2166468216304626e-05
2020-12-21,0,10:00,2.7116637710099272e-05,2.6537682157043685e-05,2.6537682157043685e-05,2.5971934051093184e-05,2.9822746201116637e-05,2.7528061796132794e-05,2.6537682157043685e-05
2020-12-23,0,10:00,1.52954574476823e-05,1.2530077539109457e-05,1.2530077539109457e-05,1.2132469632958002e-05,6.955607650618712e-06,8.481820867698315e-06,1.2530077539109457e-05
2020-12-28,0,10:00,4.016627858804162e-06,5.611433091213919e-06,5.611433091213919e-06,6.262306149790257e-06,2.6265549036055167e-06,3.3118343931734435e-06,5.611433091213919e-06
2020-12-30,0,10:00,5.592579069178413e-06,7.130301481595874e-06,7.130301481595874e-06,6.9317606295544505e-06,7.4543160530150895e-06,8.048659154163914e-06,7.130301481595874e-06
2020-12-31,0,10:00,1.2812605872547864e-05,7.588288145658222e-06,7.588288145658222e-06,7.453112125180039e-06,8.051210991495242e-06,8.441021864535431e-06,7.588288145658222e-06
2021-01-04,0,10:00,2.7598709320610836e-05,3.884572521740896e-05,3.884572521740896e-05,3.991243161555441e-05,6.558843285304331e-05,5.630159415717346e-05,3.884572521740896e-05
2021-01-06,0,10:00,6.164260355521173e-05,7.822945101722336e-05,7.822945101722336e-05,7.196578099030505e-05,0.00015282269890966446,0.00014156749670528418,7.822945101722336e-05
2021-01-08,0,10:00,1.0548411011803359e-05,2.1546617823097617e-05,2.1546617823097617e-05,2.1959024848299187e-05,2.87826259425904e-05,2.4231410020589345e-05,2.1546617823097617e-05
2021-01-11,0,10:00,1.9233239392082157e-05,1.835113655128613e-05,1.835113655128613e-05,1.6918927637154072e-05,1.9631283785510342e-05,1.6525016997066208e-05,1.835113655128613e-05
2021-01-13,0,10:00,9.374466513089852e-06,1.4050541960000233e-05,1.4050541960000233e-05,1.2830978952278586e-05,1.142581851757276e-05,1.1572837739458955e-05,1.4050541960000233e-05
2021-01-15,0,10:00,2.0733411473951686e-05,2.0258032854534812e-05,2.0258032854534812e-05,1.861353055146399e-05,2.0717921547415945e-05,2.0089321562602114e-05,2.0258032854534812e-05
2021-01-19,0,10:00,8.410224356830312e-06,1.0837050709068719e-05,1.0837050709068719e-05,1.1331121757653807e-05,7.198592598149833e-06,8.668009051140507e-06,1.0837050709068719e-05
2021-01-20,0,10:00,9.414015024630442e-06,8.327987040471529e-06,8.327987040471529e-06,8.177289677924441e-06,5.383486874293184e-06,6.1853301809602996e-06,8.327987040471529e-06
2021-01-22,0,10:00,1.1263581739754074e-05,1.1012865903390098e-05,1.1012865903390098e-05,1.0264741258252174e-05,5.031913300913167e-06,5.951515933936698e-06,1.1012865903390098e-05
2021-01-25,0,10:00,1.0587066033852145e-05,1.4657047076632364e-05,1.4657047076632364e-05,1.4415120200526075e-05,1.203490788140731e-05,1.1566527841892219e-05,1.4657047076632364e-05
2021-01-27,0,10:00,0.00019870896202839588,8.263241933062535e-05,8.263241933062535e-05,7.471447258028967e-05,0.00014351825809966087,0.00013136013109339898,8.263241933062535e-05
2021-01-29,0,10:00,6.623865283197584e-05,9.324334284285621e-05,9.324334284285621e-05,0.00010051730904854778,9.237353341361565e-05,9.322616196525271e-05,9.324334284285621e-05
2021-02-01,0,10:00,2.1444695459646865e-05,3.624871401366886e-05,3.624871401366886e-05,3.2928605674549537e-05,1.817571325640092e-05,2.088168616890254e-05,3.624871401366886e-05
2021-02-03,0,10:00,1.2983850848169634e-05,1.3538587701597565e-05,1.3538587701597565e-05,1.2946167526616144e-05,1.0856363979097465e-05,1.1000179536763994e-05,1.3538587701597565e-05
2021-02-05,0,10:00,7.284344877769006e-06,9.096453303929563e-06,9.096453303929563e-06,8.882273436940053e-06,8.75102278291484e-06,9.21619183738478e-06,9.096453303929563e-06
2021-02-08,0,10:00,6.485602783889224e-06,5.740917981378797e-06,5.740917981378797e-06,6.12508381074793e-06,7.95385604433979e-06,8.331238253168105e-06,5.740917981378797e-06
2021-02-10,0,10:00,1.2410088404081076e-05,1.3260611831810794e-05,1.3260611831810794e-05,1.361847413826703e-05,1.0690108838968504e-05,1.0658956116892897e-05,1.3260611831810794e-05
2021-02-12,0,10:00,5.3346849512875856e-06,6.6375307817257016e-06,6.6375307817257016e-06,6.920698421312166e-06,7.5187971907872046e-06,7.787549714529073e-06,6.6375307817257016e-06
2021-02-16,0,10:00,1.447142144265839e-05,1.207108833526689e-05,1.207108833526689e-05,1.2029246524473493e-05,9.520819136926487e-06,9.770704068444144e-06,1.207108833526689e-05
2021-02-17,0,10:00,4.382433964163254e-06,9.85547525152621e-06,9.85547525152621e-06,9.421314898247789e-06,7.863071874194231e-06,8.549050803444104e-06,9.85547525152621e-06
2021-02-19,0,10:00,1.125689144370128e-05,1.7970766221636932e-05,1.7970766221636932e-05,1.6832791891323512e-05,2.279763152567759e-05,2.2426712650502045e-05,1.7970766221636932e-05
2021-02-22,0,10:00,1.6118036832351097e-05,2.20441563929473e-05,2.20441563929473e-05,1.9851707482968084e-05,9.85755444580963e-06,1.071912544830303e-05,2.20441563929473e-05
2021-02-24,0,10:00,1.2195738029758713e-05,2.2741466197151627e-05,2.2741466197151627e-05,2.1792043629991703e-05,1.534605207977694e-05,1.6500155242473256e-05,2.2741466197151627e-05
2021-02-26,0,10:00,6.261374117188948e-05,5.280558820919919e-05,5.280558820919919e-05,4.785725199305712e-05,6.542355829682792e-05,6.267974674650228e-05,5.280558820919919e-05
2021-03-01,0,10:00,1.3209318093754279e-05,1.792625614601379e-05,1.792625614601379e-05,1.7737479514903228e-05,1.1573960732444077e-05,1.2485885384426056e-05,1.792625614601379e-05
2021-03-03,0,10:00,3.3376933555086426e-05,3.957993663232537e-05,3.957993663232537e-05,4.131112288033138e-05,7.710665632600684e-05,7.11924346817238e-05,3.957993663232537e-05
2021-03-05,0,10:00,2.7034874328346637e-05,4.23892876358358e-05,4.23892876358358e-05,3.9364231263888246e-05,7.219818822865371e-05,6.821626446200672e-05,4.23892876358358e-05
2021-03-08,0,10:00,4.066597241445108e-05,4.83063975489616e-05,4.83063975489616e-05,4.0472143933346214e-05,4.6060784267277066e-05,4.540563111831668e-05,4.83063975489616e-05
2021-03-10,0,10:00,1.2844593320531133e-05,2.041080991131254e-05,2.041080991131254e-05,1.8884193960150473e-05,1.938285843196638e-05,1.718384545709383e-05,2.041080991131254e-05
2021-03-12,0,10:00,5.728400354011269e-06,7.5620521581364005e-06,7.5620521581364005e-06,7.128915128184213e-06,8.787451479741394e-06,8.824216784205108e-06,7.5620521581364005e-06
2021-03-15,0,10:00,7.813871544054294e-06,7.75650312100061e-06,7.75650312100061e-06,7.318239894356193e-06,2.9722926513010554e-06,3.3780655584837203e-06,7.75650312100061e-06
2021-03-17,0,10:00,5.698823377446352e-05,1.6890708540099777e-05,1.6890708540099777e-05,1.7037020484509488e-05,9.016155637328468e-06,1.0467449684492647e-05,1.6890708540099777e-05
2021-03-19,0,10:00,1.8477019698461706e-05,2.123900570280655e-05,2.123900570280655e-05,2.1126032851404117e-05,2.2431169779416392e-05,2.1579197228896776e-05,2.123900570280655e-05
2021-03-22,0,10:00,7.100731944288491e-06,9.164873217557772e-06,9.164873217557772e-06,1.1278546374785424e-05,4.069881287115064e-06,4.455905418533475e-06,9.164873217557772e-06
2021-03-24,0,10:00,2.3906693497986326e-05,2.5177507569405336e-05,2.5177507569405336e-05,2.9470457556542846e-05,3.558778530262152e-05,3.1137820603671986e-05,2.5177507569405336e-05
2021-03-26,0,10:00,2.9421992514673548e-05,2.284874553112276e-05,2.284874553112276e-05,2.3419804419482516e-05,1.883302253332405e-05,1.881723849615821e-05,2.284874553112276e-05
2021-03-29,0,10:00,2.5105610558272646e-05,2.218370325278677e-05,2.218370325278677e-05,2.423762476410569e-05,2.511328299204183e-05,2.2156560513578425e-05,2.218370325278677e-05
2021-03-31,0,10:00,1.2692195205323126e-05,1.0898058419497907e-05,1.0898058419497907e-05,1.194899000772853e-05,6.73189602923689e-06,7.83921204781648e-06,1.0898058419497907e-05
2021-04-01,0,10:00,4.4605843377697195e-06,5.649475533344648e-06,5.649475533344648e-06,6.956881706902278e-06,4.634286289853802e-06,4.873269600644804e-06,5.649475533344648e-06
2021-04-05,0,10:00,7.403373819619947e-06,5.143493979295912e-06,5.143493979295912e-06,6.124177940576415e-06,7.563801690606704e-06,7.543056145972806e-06,5.143493979295912e-06
2021-04-07,0,10:00,6.7274287507898485e-06,8.461261651741866e-06,8.461261651741866e-06,9.758475011115396e-06,7.04615601655565e-06,7.357302802510682e-06,8.461261651741866e-06
2021-04-09,0,10:00,5.152447651145466e-06,4.560430902799627e-06,4.560430902799627e-06,5.145872175779976e-06,3.972926701809813e-06,4.143945489568e-06,4.560430902799627e-06
2021-04-12,0,10:00,5.33504319809343e-06,7.093625689126409e-06,7.093625689126409e-06,8.160999819518772e-06,9.17195142540696e-06,8.972657007567095e-06,7.093625689126409e-06
2021-04-14,0,10:00,1.6248854936932227e-05,2.0407845130427147e-05,2.0407845130427147e-05,2.126548036980065e-05,1.6532812303323208e-05,1.4975797080693266e-05,2.0407845130427147e-05
2021-04-16,0,10:00,5.409727141734022e-06,3.796128669439648e-06,3.796128669439648e-06,5.217136215426276e-06,3.318224953519712e-06,3.187445648325364e-06,3.796128669439648e-06
2021-04-19,0,10:00,8.427289135181801e-06,9.352921791618653e-06,9.352921791618653e-06,1.0082551515823485e-05,1.0511563714921335e-05,1.0154665607080472e-05,9.352921791618653e-06
2021-04-21,0,10:00,5.280035215240787e-06,5.524424271797094e-06,5.524424271797094e-06,6.233035754006044e-06,3.6492807436453714e-06,3.943196289008297e-06,5.524424271797094e-06
2021-04-23,0,10:00,6.6082091424625994e-06,5.201430252209501e-06,5.201430252209501e-06,5.9343801420845945e-06,4.111326637810942e-06,4.199660798842352e-06,5.201430252209501e-06
2021-04-26,0,10:00,8.973337887075365e-06,5.702555630676693e-06,5.702555630676693e-06,6.5135100115803e-06,5.178803780813954e-06,5.301550200469531e-06,5.702555630676693e-06
2021-04-28,0,10:00,1.8920378640749937e-05,1.1986696107701126e-05,1.1986696107701126e-05,1.380349270508111e-05,6.159175891903666e-06,6.737285024415214e-06,1.1986696107701126e-05
2021-04-30,0,10:00,1.3310510274460631e-05,1.2003602934035306e-05,1.2003602934035306e-05,1.2818844875993556e-05,1.1398223361398518e-05,1.1103581906824596e-05,1.2003602934035306e-05
2021-05-03,0,10:00,6.1096398765086655e-06,6.489528732407319e-06,6.489528732407319e-06,7.851238565281968e-06,7.820312851424943e-06,7.431474953106937e-06,6.489528732407319e-06
2021-05-05,0,10:00,1.4022129747582372e-05,1.2389944870435751e-05,1.2389944870435751e-05,1.2781810622769374e-05,9.420838811154189e-06,9.35345952060622e-06,1.2389944870435751e-05
2021-05-07,0,10:00,8.685394887885575e-06,1.0307037704290405e-05,1.0307037704290405e-05,1.172829857459794e-05,1.113343189598929e-05,1.0819580031928157e-05,1.0307037704290405e-05
2021-05-10,0,10:00,2.197480270842447e-05,1.726888511628079e-05,1.726888511628079e-05,1.728022331209307e-05,1.0171082456837966e-05,1.0739269646988664e-05,1.726888511628079e-05
2021-05-12,0,10:00,3.7179756354229374e-05,3.914346096611149e-05,3.914346096611149e-05,3.894164640878516e-05,3.2643437050582315e-05,3.13987797734825e-05,3.914346096611149e-05
2021-05-14,0,10:00,9.301723379697095e-06,1.1300944942916663e-05,1.1300944942916663e-05,1.4880877704375701e-05,9.86850296605466e-06,1.0494285024408492e-05,1.1300944942916663e-05
2021-05-17,0,10:00,1.2962262890758608e-05,1.7094353814922397e-05,1.7094353814922397e-05,1.9680130853510815e-05,1.8652366592803138e-05,1.7087781643253802e-05,1.7094353814922397e-05
2021-05-19,0,10:00,5.882091524517244e-05,3.523691580958592e-05,3.523691580958592e-05,3.555036928223728e-05,2.182441585917822e-05,2.465096128166116e-05,3.523691580958592e-05
2021-05-21,0,10:00,1.471715682911712e-05,1.2077148255690427e-05,1.2077148255690427e-05,1.6290846319589718e-05,9.856032781877734e-06,9.05675154093311e-06,1.2077148255690427e-05
2021-05-24,0,10:00,3.870835977214555e-06,5.2877837585818356e-06,5.2877837585818356e-06,6.9125522375195446e-06,5.571454589253188e-06,5.589837306661948e-06,5.2877837585818356e-06
2021-05-26,0,10:00,3.942259436957922e-06,6.904479896271062e-06,6.904479896271062e-06,7.602005381216958e-06,8.738596555630563e-06,8.636894873160978e-06,6.904479896271062e-06
2021-05-28,0,10:00,4.712564002998985e-06,4.751141528394428e-06,4.751141528394428e-06,5.074738693103051e-06,4.957024967751577e-06,4.945378495100217e-06,4.751141528394428e-06
2021-06-01,0,10:00,5.253847625434425e-06,5.781938527183916e-06,5.781938527183916e-06,6.464265011333293e-06,7.097822307465521e-06,6.492207411187632e-06,5.781938527183916e-06
2021-06-02,0,10:00,5.142349450946725e-06,6.01677161312158e-06,6.01677161312158e-06,6.745978234323159e-06,6.53912827740765e-06,6.064055361646684e-06,6.01677161312158e-06
2021-06-04,0,10:00,2.9113328674679153e-06,3.646563977994759e-06,3.646563977994759e-06,4.18745128785117e-06,2.8479598678062236e-06,2.9626286614595644e-06,3.646563977994759e-06
2021-06-07,0,10:00,3.076607723109486e-06,3.6441847071379972e-06,3.6441847071379972e-06,4.083732911882469e-06,5.052747918792271e-06,4.7568400978420905e-06,3.6441847071379972e-06
2021-06-09,0,10:00,3.3894043154185734e-06,4.940113409917795e-06,4.940113409917795e-06,5.277513712329426e-06,4.127296281374161e-06,4.082390594360483e-06,4.940113409917795e-06
2021-06-11,0,10:00,1.8703369902932337e-06,1.782235342704786e-06,1.782235342704786e-06,2.213922933430468e-06,1.6307129813837454e-06,1.643591032188826e-06,1.782235342704786e-06
2021-06-14,0,10:00,3.876126747662919e-06,3.4714328227399995e-06,3.4714328227399995e-06,3.588354201983722e-06,3.6847672740290007e-06,3.579497207921112e-06,3.4714328227399995e-06
2021-06-16,0,10:00,7.796387135321842e-05,1.4221011825379971e-05,1.4221011825379971e-05,1.417636151823289e-05,1.3352894028205722e-05,1.2282782901656382e-05,1.4221011825379971e-05
2021-06-18,0,10:00,2.0284960190429222e-05,2.0666854743915896e-05,2.0666854743915896e-05,2.178151400401968e-05,1.3456318708907259e-05,1.3556859870168571e-05,2.0666854743915896e-05
2021-06-21,0,10:00,5.441427405756139e-06,7.1585540235066775e-06,7.1585540235066775e-06,9.335446050669756e-06,9.990259930983546e-06,8.715185916637058e-06,7.1585540235066775e-06
2021-06-23,0,10:00,3.7389835176094656e-06,5.716769403696928e-06,5.716769403696928e-06,6.86035227076564e-06,2.3793026881032324e-06,2.5772279159778527e-06,5.716769403696928e-06
2021-06-25,0,10:00,5.63028763502255e-06,4.051182903477428e-06,4.051182903477428e-06,4.518327044106746e-06,2.9259560180161723e-06,2.969756465206238e-06,4.051182903477428e-06
2021-06-28,0,10:00,2.6269604930938938e-06,3.938395531502307e-06,3.938395531502307e-06,5.050882763104898e-06,5.3083052113240765e-06,5.008789196384597e-06,3.938395531502307e-06
2021-06-30,0,10:00,5.2776850657479985e-06,3.835813659957578e-06,3.835813659957578e-06,4.113680115623721e-06,1.8391782463915268e-06,1.9247565767637e-06,3.835813659957578e-06
2021-07-02,0,10:00,3.530749731004973e-06,4.800604459247414e-06,4.800604459247414e-06,5.684494342667478e-06,4.328518250306897e-06,4.306090146463463e-06,4.800604459247414e-06
2021-07-06,0,10:00,4.492204812689022e-06,6.7320484659139045e-06,6.7320484659139045e-06,7.261630679290335e-06,4.009909392993208e-06,4.233539174094204e-06,6.7320484659139045e-06
2021-07-07,0,10:00,8.012142153462794e-06,9.942378376271212e-06,9.942378376271212e-06,1.036253901313014e-05,8.221332062842502e-06,8.167428879578171e-06,9.942378376271212e-06
2021-07-09,0,10:00,2.607533299150693e-06,6.6259684146942305e-06,6.6259684146942305e-06,6.823403404008797e-06,4.019634885324107e-06,4.280661673830465e-06,6.6259684146942305e-06
2021-07-12,0,10:00,2.891328535409102e-06,5.631825086805865e-06,5.631825086805865e-06,5.699667181795952e-06,3.4224034513429907e-06,3.4311358882088277e-06,5.631825086805865e-06
2021-07-14,0,10:00,6.908255388859279e-06,1.0783690637361694e-05,1.0783690637361694e-05,1.042410647340948e-05,7.778392991406218e-06,7.955114471444008e-06,1.0783690637361694e-05
2021-07-16,0,10:00,1.2611094966332797e-05,1.1243812104048262e-05,1.1243812104048262e-05,1.2432037297346573e-05,1.1048554537486863e-05,1.0990827212041624e-05,1.1243812104048262e-05
2021-07-19,0,10:00,2.3705355481676993e-05,2.9138025356059125e-05,2.9138025356059125e-05,2.937972546505537e-05,3.6225975139000275e-05,3.327161435757352e-05,2.9138025356059125e-05
2021-07-21,0,10:00,4.493535885062464e-06,5.407141899393471e-06,5.407141899393471e-06,7.498490966062922e-06,3.616858788303384e-06,3.7179235250807054e-06,5.407141899393471e-06
2021-07-23,0,10:00,4.554580528379264e-06,4.621860535256566e-06,4.621860535256566e-06,5.273234285250771e-06,6.087336322273264e-06,5.4927816877069976e-06,4.621860535256566e-06
2021-07-26,0,10:00,2.922479006102784e-06,3.2451387773627296e-06,3.2451387773627296e-06,3.6482870261352204e-06,3.871565442256168e-06,3.902156319715438e-06,3.2451387773627296e-06
2021-07-28,0,10:00,1.558711782478435e-05,1.3447053123680365e-05,1.3447053123680365e-05,1.2164965469134074e-05,1.02237732574723e-05,1.0238781579787041e-05,1.3447053123680365e-05
2021-07-30,0,10:00,7.391343611410028e-06,6.6477551810916744e-06,6.6477551810916744e-06,6.934490643230002e-06,5.229370491699815e-06,4.993342156819397e-06,6.6477551810916744e-06
2021-08-02,0,10:00,6.318357517264481e-06,7.216175032020683e-06,7.216175032020683e-06,7.948962659669416e-06,9.536987638230098e-06,8.883765581473218e-06,7.216175032020683e-06
2021-08-04,0,10:00,3.7842283041388675e-06,5.663445519832056e-06,5.663445519832056e-06,6.491207784604496e-06,5.184075690419892e-06,4.955298334885605e-06,5.663445519832056e-06
2021-08-06,0,10:00,3.3440606847952373e-06,2.254375419363912e-06,2.254375419363912e-06,2.7744287609067185e-06,2.5711030198164316e-06,2.6827179942050057e-06,2.254375419363912e-06
2021-08-09,0,10:00,2.3488220859784864e-06,2.489285819168916e-06,2.489285819168916e-06,2.84395039256369e-06,1.5393073450616148e-06,1.5676296927854763e-06,2.489285819168916e-06
2021-08-11,0,10:00,1.994369734572123e-06,2.8005854086537535e-06,2.8005854086537535e-06,3.1320639398336716e-06,3.6971435326093793e-06,3.836440999287361e-06,2.8005854086537535e-06
2021-08-13,0,10:00,2.600125820622284e-06,2.148000281969434e-06,2.148000281969434e-06,2.3132101661015e-06,2.0239446544837877e-06,2.1039869029752236e-06,2.148000281969434e-06
2021-08-16,0,10:00,4.2666047905795185e-06,3.1660681953447216e-06,3.1660681953447216e-06,3.6235311793433654e-06,3.844976402602199e-06,3.758461703097642e-06,3.1660681953447216e-06
2021-08-18,0,10:00,2.4893763654997884e-05,1.304500763536391e-05,1.304500763536391e-05,1.2765923225549895e-05,4.054025647399997e-06,4.623531508296949e-06,1.304500763536391e-05
2021-08-20,0,10:00,5.011893931196569e-06,6.915158897228456e-06,6.915158897228456e-06,1.0375433288719616e-05,8.864471285525425e-06,8.455543914547741e-06,6.915158897228456e-06
2021-08-23,0,10:00,2.8463422153520143e-06,4.5275602406140195e-06,4.5275602406140195e-06,4.998571685847188e-06,5.766338152976059e-06,5.329148304352616e-06,4.5275602406140195e-06
2021-08-25,0,10:00,2.2482811158546752e-06,2.248044203224414e-06,2.248044203224414e-06,2.678193683711575e-06,1.8334327826570682e-06,1.878911219105825e-06,2.248044203224414e-06
2021-08-27,0,10:00,2.5051366464986044e-06,2.847384304983209e-06,2.847384304983209e-06,3.2794599714742223e-06,1.7915900907161003e-06,1.8687337324437067e-06,2.847384304983209e-06
2021-08-30,0,10:00,1.931310719816782e-06,2.552876884956729e-06,2.552876884956729e-06,2.961107418294817e-06,1.6161524910462971e-06,1.675390733536599e-06,2.552876884956729e-06
2021-08-31,0,10:00,5.239371272736053e-06,4.55129232392212e-06,4.55129232392212e-06,4.384423318951898e-06,3.861905612204201e-06,3.881689042023593e-06,4.55129232392212e-06
2021-09-01,0,10:00,4.4033703570981135e-06,4.639633928519198e-06,4.639633928519198e-06,5.709289546566726e-06,2.3266027867873214e-06,2.4145707615115116e-06,4.639633928519198e-06
2021-09-03,0,10:00,2.0821076549401807e-06,2.936196254126698e-06,2.936196254126698e-06,3.519812567034077e-06,3.3398352448627286e-06,3.252566603775999e-06,2.936196254126698e-06
2021-09-07,0,10:00,3.067369323334478e-06,4.70533685734006e-06,4.70533685734006e-06,4.712377085041237e-06,2.4596038360762068e-06,2.5340058792143176e-06,4.70533685734006e-06
2021-09-08,0,10:00,5.534232664587343e-06,7.132625149130584e-06,7.132625149130584e-06,6.721516612568322e-06,5.6739928892347155e-06,5.8612304810200686e-06,7.132625149130584e-06
2021-09-10,0,10:00,8.568333891603017e-06,1.0002913326691413e-05,1.0002913326691413e-05,9.034133590732964e-06,8.314018558283166e-06,8.21617567972205e-06,1.0002913326691413e-05
2021-09-13,0,10:00,1.4018091315332867e-05,1.4168460493854502e-05,1.4168460493854502e-05,1.4862354729085652e-05,1.446900717804866e-05,1.5162203436883492e-05,1.4168460493854502e-05
2021-09-15,0,10:00,5.283706020774173e-06,7.716517605902228e-06,7.716517605902228e-06,8.531933923168191e-06,1.1198511516375777e-05,9.84601354936576e-06,7.716517605902228e-06
2021-09-17,0,10:00,1.902747669741302e-05,1.6247727447212696e-05,1.6247727447212696e-05,1.5354657024127394e-05,2.375051294105445e-05,2.309637929329454e-05,1.6247727447212696e-05
2021-09-20,0,10:00,4.0256634633899234e-05,3.470993931286747e-05,3.470993931286747e-05,3.4751847882427076e-05,3.2030702979796034e-05,2.9982530249267548e-05,3.470993931286747e-05
2021-09-22,0,10:00,4.6075723066843164e-05,3.2118525768660894e-05,3.2118525768660894e-05,3.7805349996441566e-05,1.5170682514483095e-05,1.560207435244583e-05,3.2118525768660894e-05
2021-09-24,0,10:00,5.69240655879475e-06,9.487066537492207e-06,9.487066537492207e-06,1.1816579543378789e-05,7.436754882509892e-06,7.730257870178834e-06,9.487066537492207e-06
2021-09-27,0,10:00,7.804283455805694e-06,8.988551544326662e-06,8.988551544326662e-06,9.141278115314281e-06,9.146466614141426e-06,8.261772752962562e-06,8.988551544326662e-06
2021-09-29,0,10:00,2.0316556431067448e-05,2.617661158093938e-05,2.617661158093938e-05,2.513129914537258e-05,2.0784167614708787e-05,1.9617749812369033e-05,2.617661158093938e-05
2021-09-30,0,10:00,4.391345454905602e-05,3.787168395541934e-05,3.787168395541934e-05,3.639626028778083e-05,3.3910621569945835e-05,3.269592020270583e-05,3.787168395541934e-05
2021-10-01,0,10:00,2.187879952872549e-05,2.149729881711964e-05,2.149729881711964e-05,2.480786190311151e-05,2.4010095059646002e-05,2.1751614456426386e-05,2.149729881711964e-05
