et_date,entry,ask,S_close,exit,R,R_crossed
2024-07-16,6.55,6.7,5667.2002,2.2002,-0.6641,-0.6716
2024-07-17,8.1,8.3,5588.27,6.73,-0.1691,-0.1892
2024-07-18,8.75,8.9,5544.5898,9.5898,0.096,0.0775
2024-07-19,9.3,9.4,5505.0,10.0,0.0753,0.0638
2024-07-22,6.2,6.35,5564.4102,0.0,-1.0,-1.0
2024-07-23,4.5,4.6,5555.7402,9.2598,1.0577,1.013
2024-07-24,9.75,9.9,5427.1299,2.8701,-0.7056,-0.7101
2024-07-25,11.95,12.2,5399.2202,45.7798,2.8309,2.7524
2024-07-26,10.7,10.9,5459.1001,0.8999,-0.9159,-0.9174
2024-07-29,6.65,6.8,5463.54,6.46,-0.0286,-0.05
2024-07-30,7.65,7.8,5436.4399,1.4399,-0.8118,-0.8154
2024-07-31,19.2,19.4,5522.2998,7.2998,-0.6198,-0.6237
2024-08-01,13.2,13.4,5446.6802,11.6802,-0.1151,-0.1283
2024-08-02,17.75,18.0,5346.5601,6.5601,-0.6304,-0.6356
2024-08-05,17.1,17.4,5186.3301,6.3301,-0.6298,-0.6362
2024-08-06,16.4,16.7,5240.0298,39.9702,1.4372,1.3934
2024-08-07,16.45,16.7,5199.5,25.5,0.5502,0.5269
2024-08-08,14.55,14.8,5319.3101,9.3101,-0.3601,-0.3709
2024-08-09,9.0,9.2,5344.1602,0.0,-1.0,-1.0
2024-08-12,8.8,9.0,5344.3901,0.0,-1.0,-1.0
2024-08-13,6.5,6.6,5434.4302,4.4302,-0.3184,-0.3288
2024-08-14,6.875,7.05,5455.21,5.21,-0.2422,-0.261
2024-08-15,4.525,4.6,5543.2202,0.0,-1.0,-1.0
2024-08-16,4.4,4.5,5554.25,0.0,-1.0,-1.0
2024-08-19,3.8,3.9,5608.25,13.25,2.4868,2.3974
2024-08-20,4.95,5.05,5597.1201,0.0,-1.0,-1.0
2024-08-21,5.825,5.95,5620.8501,5.8501,0.0043,-0.0168
2024-08-22,7.85,8.0,5570.6401,0.6401,-0.9185,-0.92
2024-08-23,6.525,6.6,5634.6099,0.0,-1.0,-1.0
2024-08-26,5.7,5.85,5616.8398,0.0,-1.0,-1.0
2024-08-27,3.8,3.9,5625.7998,0.0,-1.0,-1.0
2024-08-28,8.15,8.3,5592.1802,2.8198,-0.654,-0.6603
2024-08-29,9.3,9.5,5591.96,8.04,-0.1355,-0.1537
2024-08-30,10.4,10.6,5648.3999,18.3999,0.7692,0.7358
2024-09-03,7.95,8.1,5528.9302,1.0698,-0.8654,-0.8679
2024-09-04,8.65,8.8,5520.0698,0.0698,-0.9919,-0.9921
2024-09-05,9.2,9.4,5503.4102,0.0,-1.0,-1.0
2024-09-06,12.6,12.8,5408.4199,11.5801,-0.0809,-0.0953
2024-09-09,7.2,7.4,5471.0498,6.0498,-0.1597,-0.1825
2024-09-10,6.4,6.55,5495.52,0.52,-0.9187,-0.9206
2024-09-11,10.1,10.3,5554.1299,9.1299,-0.0961,-0.1136
2024-09-12,8.25,8.4,5595.7598,0.7598,-0.9079,-0.9096
2024-09-13,6.25,6.4,5626.02,1.02,-0.8368,-0.8406
2024-09-16,4.15,4.25,5633.0898,3.0898,-0.2555,-0.273
2024-09-17,5.925,6.1,5634.5801,4.5801,-0.227,-0.2492
2024-09-18,17.4,17.6,5618.2598,31.7402,0.8242,0.8034
2024-09-19,7.35,7.5,5713.6401,1.3599,-0.815,-0.8187
2024-09-20,6.7,6.85,5702.5498,0.0,-1.0,-1.0
2024-09-23,3.075,3.15,5718.5698,0.0,-1.0,-1.0
2024-09-24,3.425,3.5,5732.9302,2.9302,-0.1445,-0.1628
2024-09-25,3.725,3.8,5722.2598,0.0,-1.0,-1.0
2024-09-26,3.425,3.5,5745.3701,0.3701,-0.8919,-0.8943
2024-09-27,3.8,3.9,5738.1699,1.8301,-0.5184,-0.5307
2024-09-30,8.15,8.3,5762.48,27.48,2.3718,2.3108
2024-10-01,7.425,7.55,5708.75,11.25,0.5152,0.4901
2024-10-02,4.775,4.85,5709.54,0.46,-0.9037,-0.9052
2024-10-03,6.4,6.5,5699.9399,9.9399,0.5531,0.5292
2024-10-04,6.25,6.4,5751.0698,6.0698,-0.0288,-0.0516
2024-10-07,6.6,6.75,5695.9399,0.0,-1.0,-1.0
2024-10-08,4.525,4.6,5751.1299,1.1299,-0.7503,-0.7544
2024-10-09,5.4,5.5,5792.04,2.04,-0.6222,-0.6291
2024-10-10,5.1,5.2,5780.0498,5.0498,-0.0098,-0.0289
2024-10-11,5.325,5.45,5815.0298,0.0,-1.0,-1.0
2024-10-14,3.45,3.55,5859.8501,0.1499,-0.9566,-0.9578
2024-10-15,6.025,6.15,5815.2598,0.2598,-0.9569,-0.9578
2024-10-16,3.7,3.8,5842.4702,0.0,-1.0,-1.0
2024-10-17,4.65,4.8,5841.4702,0.0,-1.0,-1.0
2024-10-18,3.3,3.4,5864.6699,0.0,-1.0,-1.0
2024-10-21,2.9,3.0,5853.98,3.98,0.3724,0.3267
2024-10-22,3.25,3.35,5851.2002,0.0,-1.0,-1.0
2024-10-23,5.5,5.6,5797.4199,2.4199,-0.56,-0.5679
2024-10-24,4.1,4.2,5809.8599,0.1401,-0.9658,-0.9666
2024-10-25,5.925,6.0,5808.1201,1.8799,-0.6827,-0.6867
2024-10-28,2.775,2.85,5823.52,6.48,1.3351,1.2737
2024-10-29,2.7,2.8,5832.9199,12.0801,3.4741,3.3143
2024-10-30,4.65,4.75,5813.6699,6.3301,0.3613,0.3326
2024-10-31,9.0,9.1,5705.4502,19.5498,1.1722,1.1483
2024-11-01,7.575,7.7,5728.7998,6.2002,-0.1815,-0.1948
2024-11-04,5.3,5.45,5712.6899,2.3101,-0.5641,-0.5761
2024-11-05,5.75,5.85,5782.7598,7.7598,0.3495,0.3265
2024-11-06,5.35,5.5,5929.04,0.0,-1.0,-1.0
2024-11-07,6.925,7.05,5973.1001,1.8999,-0.7256,-0.7305
2024-11-08,4.2,4.25,5995.54,0.0,-1.0,-1.0
2024-11-11,2.8,2.85,6001.3501,1.3501,-0.5178,-0.5263
2024-11-12,3.875,3.95,5983.9902,6.0098,0.5509,0.5215
2024-11-13,3.85,3.95,5985.3799,4.6201,0.2,0.1696
2024-11-14,5.65,5.8,5949.1699,5.8301,0.0319,0.0052
2024-11-15,6.2,6.3,5870.6201,0.6201,-0.9,-0.9016
2024-11-18,2.9,3.0,5893.6201,1.3799,-0.5242,-0.54
2024-11-19,2.875,2.95,5916.98,1.98,-0.3113,-0.3288
2024-11-20,5.0,5.1,5917.1099,17.1099,2.422,2.3549
2024-11-21,4.825,4.9,5948.71,11.29,1.3399,1.3041
2024-11-22,5.15,5.25,5969.3398,9.3398,0.8136,0.779
2024-11-25,3.35,3.4,5987.3701,2.3701,-0.2925,-0.3029
2024-11-26,2.8,2.9,6021.6299,1.6299,-0.4179,-0.438
2024-11-27,3.125,3.2,5998.7402,0.0,-1.0,-1.0
2024-12-02,2.55,2.6,6047.1499,2.8501,0.1177,0.0962
2024-12-03,2.325,2.4,6049.8799,0.0,-1.0,-1.0
2024-12-04,2.875,2.95,6086.4902,1.4902,-0.4817,-0.4948
2024-12-05,3.275,3.35,6075.1099,0.0,-1.0,-1.0
2024-12-06,2.525,2.6,6090.27,0.27,-0.8931,-0.8961
2024-12-09,3.15,3.25,6052.8501,0.0,-1.0,-1.0
2024-12-10,3.575,3.65,6034.9102,0.0898,-0.9749,-0.9754
2024-12-11,2.15,2.2,6084.1899,0.8101,-0.6232,-0.6318
2024-12-12,3.2,3.25,6051.25,3.75,0.1719,0.1538
2024-12-13,2.525,2.6,6051.0898,0.0,-1.0,-1.0
2024-12-16,1.7,1.8,6074.0801,5.9199,2.4823,2.2888
2024-12-17,3.325,3.4,6050.6099,10.6099,2.1909,2.1205
2024-12-18,12.8,12.9,5872.1602,62.8398,3.9094,3.8713
2024-12-19,10.6,10.8,5867.0801,22.9199,1.1623,1.1222
2024-12-20,10.35,10.5,5930.8501,9.1499,-0.116,-0.1286
2024-12-23,6.7,6.8,5974.0698,14.0698,1.1,1.0691
2024-12-26,4.25,4.3,6037.5898,2.4102,-0.4329,-0.4395
2024-12-27,7.55,7.7,5970.8398,5.8398,-0.2265,-0.2416
2024-12-30,10.3,10.4,5906.9399,13.0601,0.268,0.2558
2024-12-31,14.6,14.7,5881.6299,13.3701,-0.0842,-0.0905
2025-01-02,10.0,10.2,5868.5498,0.0,-1.0,-1.0
2025-01-03,5.15,5.25,5942.4702,0.0,-1.0,-1.0
2025-01-06,5.9,6.0,5975.3799,0.3799,-0.9356,-0.9367
2025-01-07,9.8,9.9,5909.0298,4.0298,-0.5888,-0.593
2025-01-08,8.2,8.4,5918.25,3.25,-0.6037,-0.6131
2025-01-10,10.65,10.8,5827.04,0.0,-1.0,-1.0
2025-01-13,7.5,7.7,5836.2202,11.2202,0.496,0.4572
2025-01-14,9.6,9.8,5842.9102,12.9102,0.3448,0.3174
2025-01-15,5.725,5.8,5949.9102,5.0898,-0.1109,-0.1224
2025-01-16,5.85,5.95,5937.3398,2.6602,-0.5453,-0.5529
2025-01-17,6.5,6.6,5996.6602,3.3398,-0.4862,-0.494
2025-01-21,3.45,3.5,6049.2402,0.0,-1.0,-1.0
2025-01-22,3.075,3.15,6086.3701,3.6299,0.1804,0.1523
2025-01-23,3.0,3.1,6118.71,13.71,3.57,3.4226
2025-01-24,4.675,4.75,6101.2402,6.2402,0.3348,0.3137
2025-01-27,9.25,9.4,6012.2798,17.2798,0.8681,0.8383
2025-01-28,4.775,4.85,6067.7002,2.2998,-0.5184,-0.5258
2025-01-29,10.9,11.1,6039.3101,10.6899,-0.0193,-0.0369
2025-01-30,5.325,5.4,6071.1699,8.8301,0.6582,0.6352
2025-01-31,14.1,14.3,6040.5298,0.5298,-0.9624,-0.963
2025-02-03,12.85,13.0,5994.5698,5.4302,-0.5774,-0.5823
2025-02-04,6.175,6.25,6037.8799,2.8799,-0.5336,-0.5392
2025-02-05,4.075,4.15,6061.48,1.48,-0.6368,-0.6434
2025-02-06,5.0,5.05,6083.5698,13.5698,1.714,1.6871
2025-02-07,7.65,7.8,6025.9902,0.9902,-0.8706,-0.873
2025-02-10,3.45,3.55,6066.4399,0.0,-1.0,-1.0
2025-02-11,3.85,3.9,6068.5,1.5,-0.6104,-0.6154
2025-02-12,4.925,5.0,6051.9702,0.0,-1.0,-1.0
2025-02-13,4.5,4.55,6115.0698,0.0698,-0.9845,-0.9847
2025-02-14,4.075,4.15,6114.6299,0.0,-1.0,-1.0
2025-02-18,3.8,3.9,6129.5801,14.5801,2.8369,2.7385
2025-02-19,5.3,5.4,6144.1499,4.1499,-0.217,-0.2315
2025-02-20,5.325,5.45,6117.52,2.52,-0.5268,-0.5376
2025-02-21,9.6,9.8,6013.1299,1.8701,-0.8052,-0.8092
2025-02-24,7.225,7.35,5983.25,16.75,1.3183,1.2789
2025-02-25,9.35,9.5,5955.25,14.75,0.5775,0.5526
2025-02-26,8.1,8.3,5956.0601,6.0601,-0.2518,-0.2699
2025-02-27,15.05,15.2,5861.5698,13.4302,-0.1076,-0.1164
2025-02-28,15.45,15.6,5954.5,44.5,1.8803,1.8526
2025-03-03,19.8,20.0,5849.7202,24.7202,0.2485,0.236
2025-03-04,18.3,18.4,5778.1499,71.8501,2.9262,2.9049
2025-03-05,16.7,17.0,5842.6299,7.3701,-0.5587,-0.5665
2025-03-06,21.35,21.6,5738.52,1.48,-0.9307,-0.9315
2025-03-07,17.6,17.8,5770.2002,0.2002,-0.9886,-0.9888
2025-03-10,20.9,21.1,5614.5601,4.5601,-0.7818,-0.7839
2025-03-11,21.4,21.6,5572.0698,27.9302,0.3051,0.2931
2025-03-12,15.4,15.6,5599.2998,5.7002,-0.6299,-0.6346
2025-03-13,15.15,15.4,5521.52,0.0,-1.0,-1.0
2025-03-14,9.15,9.3,5638.9399,8.9399,-0.023,-0.0387
2025-03-17,7.4,7.6,5675.1201,19.8799,1.6865,1.6158
2025-03-18,9.5,9.7,5614.6602,0.3398,-0.9642,-0.965
2025-03-19,14.75,15.0,5675.29,0.0,-1.0,-1.0
2025-03-20,10.2,10.3,5662.8901,7.8901,-0.2265,-0.234
2025-03-21,8.9,9.1,5667.5601,22.5601,1.5348,1.4791
2025-03-24,5.35,5.45,5767.5698,2.5698,-0.5197,-0.5285
2025-03-25,5.0,5.1,5776.6499,11.6499,1.33,1.2843
2025-03-26,8.95,9.1,5712.2002,12.2002,0.3632,0.3407
2025-03-27,8.4,8.5,5693.3101,21.6899,1.5821,1.5518
2025-03-28,9.2,9.4,5580.9399,0.9399,-0.8978,-0.9
2025-03-31,19.6,19.9,5611.8501,11.8501,-0.3954,-0.4045
2025-04-01,9.95,10.1,5633.0698,23.0698,1.3186,1.2841
2025-04-02,13.55,13.7,5670.9702,15.9702,0.1786,0.1657
2025-04-03,17.9,18.1,5396.52,13.48,-0.2469,-0.2552
2025-04-04,28.6,29.1,5074.0801,45.9199,0.6056,0.578
2025-04-07,41.5,42.0,5062.25,37.25,-0.1024,-0.1131
2025-04-08,38.95,39.4,4982.77,7.23,-0.8144,-0.8165
2025-04-09,44.25,44.7,5456.8999,31.8999,-0.2791,-0.2864
2025-04-10,44.5,45.0,5268.0498,23.0498,-0.482,-0.4878
2025-04-11,22.95,23.3,5363.3599,1.6401,-0.9285,-0.9296
2025-04-14,13.4,13.7,5405.9702,24.0298,0.7933,0.754
2025-04-15,10.4,10.6,5396.6299,3.3701,-0.676,-0.6821
2025-04-16,17.35,17.6,5275.7002,50.7002,1.9222,1.8807
2025-04-17,13.75,14.0,5282.7002,2.2998,-0.8327,-0.8357
2025-04-21,12.5,12.6,5158.2002,38.2002,2.056,2.0318
2025-04-22,13.45,13.7,5287.7598,22.7598,0.6922,0.6613
2025-04-23,14.95,15.2,5375.8599,10.8599,-0.2736,-0.2855
2025-04-24,13.35,13.6,5484.77,14.77,0.1064,0.086
2025-04-25,10.65,10.8,5525.21,10.21,-0.0413,-0.0546
2025-04-28,9.5,9.7,5528.75,3.75,-0.6053,-0.6134
2025-04-29,8.25,8.4,5560.8301,0.0,-1.0,-1.0
2025-04-30,14.9,15.1,5569.0601,49.0601,2.2926,2.249
2025-05-01,10.45,10.6,5604.1401,30.8599,1.9531,1.9113
2025-05-02,10.0,10.2,5686.6699,3.3301,-0.667,-0.6735
2025-05-05,7.2,7.35,5650.3799,14.6201,1.0306,0.9891
2025-05-06,7.925,8.1,5606.9102,13.0898,0.6517,0.616
2025-05-07,16.15,16.4,5631.2798,31.2798,0.9368,0.9073
2025-05-08,10.7,10.9,5663.9399,41.0601,2.8374,2.767
2025-05-09,8.7,8.9,5659.9102,5.0898,-0.415,-0.4281
2025-05-12,6.9,7.0,5844.1899,4.1899,-0.3928,-0.4014
2025-05-13,7.2,7.3,5886.5498,13.4502,0.8681,0.8425
2025-05-14,7.45,7.6,5892.5801,2.5801,-0.6537,-0.6605
2025-05-15,8.65,8.8,5916.9302,11.9302,0.3792,0.3557
2025-05-16,7.0,7.1,5958.3799,3.3799,-0.5172,-0.524
2025-05-19,6.35,6.5,5963.6001,13.6001,1.1417,1.0923
2025-05-20,7.95,8.1,5940.46,10.46,0.3157,0.2914
2025-05-21,12.7,12.9,5844.6099,4.6099,-0.637,-0.6426
2025-05-22,7.4,7.6,5842.0098,32.9902,3.4581,3.3408
2025-05-23,12.7,12.9,5802.8198,7.1802,-0.4346,-0.4434
2025-05-27,6.825,6.9,5921.54,6.54,-0.0418,-0.0522
2025-05-28,7.7,7.8,5888.5498,16.4502,1.1364,1.109
2025-05-29,9.35,9.5,5912.1699,7.1699,-0.2332,-0.2453
2025-05-30,23.55,23.8,5911.6899,3.3101,-0.8594,-0.8609
2025-06-02,6.25,6.4,5935.9399,0.9399,-0.8496,-0.8531
2025-06-03,5.6,5.7,5970.3701,0.0,-1.0,-1.0
2025-06-04,5.025,5.1,5970.8101,9.1899,0.8288,0.8019
2025-06-05,12.5,12.7,5939.2998,4.2998,-0.656,-0.6614
2025-06-06,6.425,6.6,6000.3599,0.0,-1.0,-1.0
2025-06-09,4.675,4.75,6005.8799,4.1201,-0.1187,-0.1326
2025-06-10,6.125,6.25,6038.8101,0.0,-1.0,-1.0
2025-06-11,10.1,10.2,6022.2402,7.2402,-0.2831,-0.2902
2025-06-12,4.8,4.9,6045.2598,0.2598,-0.9459,-0.947
2025-06-13,10.95,11.1,5976.9702,1.9702,-0.8201,-0.8225
2025-06-16,5.775,5.9,6033.1099,3.1099,-0.4615,-0.4729
2025-06-17,7.0,7.2,5982.7202,2.2798,-0.6743,-0.6834
2025-06-18,13.3,13.5,5980.8701,0.8701,-0.9346,-0.9355
2025-06-20,7.15,7.3,5967.8398,7.8398,0.0965,0.074
2025-06-23,5.75,5.85,6025.1699,5.1699,-0.1009,-0.1163
2025-06-24,4.075,4.15,6092.1802,2.8198,-0.308,-0.3205
2025-06-25,4.1,4.15,6092.1602,0.0,-1.0,-1.0
2025-06-26,3.7,3.8,6141.02,0.0,-1.0,-1.0
2025-06-27,5.975,6.1,6173.0698,23.0698,2.8611,2.7819
2025-06-30,10.85,11.0,6204.9502,0.0,-1.0,-1.0
2025-07-01,5.075,5.15,6198.0098,6.9902,0.3774,0.3573
2025-07-02,3.6,3.65,6227.4199,2.4199,-0.3278,-0.337
2025-07-07,5.45,5.55,6229.98,9.98,0.8312,0.7982
2025-07-08,3.725,3.8,6225.52,0.0,-1.0,-1.0
2025-07-09,3.825,3.9,6263.2598,3.2598,-0.1478,-0.1642
2025-07-10,3.325,3.4,6280.46,0.0,-1.0,-1.0
2025-07-11,4.225,4.3,6259.75,5.25,0.2426,0.2209
2025-07-14,2.475,2.55,6268.5601,0.0,-1.0,-1.0
2025-07-15,4.85,4.95,6243.7598,6.2402,0.2866,0.2607
2025-07-16,3.475,3.55,6263.7002,0.0,-1.0,-1.0
2025-07-17,3.7,3.8,6297.3599,2.6401,-0.2864,-0.3052
2025-07-18,3.25,3.3,6296.79,1.79,-0.4492,-0.4576
2025-07-21,5.275,5.35,6305.6001,4.3999,-0.1659,-0.1776
2025-07-22,3.225,3.3,6309.6201,0.3799,-0.8822,-0.8849
2025-07-23,3.075,3.15,6358.9102,3.9102,0.2716,0.2413
2025-07-24,3.975,4.05,6363.3501,6.6499,0.6729,0.642
2025-07-25,3.1,3.2,6388.6401,1.3599,-0.5613,-0.575
2025-07-28,2.925,3.0,6389.77,4.77,0.6308,0.59
2025-07-29,3.85,3.9,6370.8599,0.0,-1.0,-1.0
2025-07-30,10.25,10.4,6362.8999,17.8999,0.7463,0.7211
2025-07-31,11.85,12.0,6339.3901,5.6099,-0.5266,-0.5325
2025-08-01,10.3,10.5,6238.0098,0.0,-1.0,-1.0
2025-08-04,4.0,4.05,6329.9399,4.9399,0.235,0.2197
2025-08-05,4.8,4.9,6299.1899,5.8101,0.2104,0.1857
2025-08-06,3.8,3.85,6345.0601,0.0,-1.0,-1.0
2025-08-07,6.0,6.15,6340.0,15.0,1.5,1.439
2025-08-08,3.5,3.55,6389.4502,0.5498,-0.8429,-0.8451
2025-08-11,4.725,4.8,6373.4502,6.5498,0.3862,0.3645
2025-08-12,2.9,2.95,6445.7598,0.7598,-0.738,-0.7425
2025-08-13,3.675,3.75,6466.5801,1.5801,-0.57,-0.5786
2025-08-14,3.75,3.85,6468.54,0.0,-1.0,-1.0
2025-08-15,4.875,5.0,6449.7998,0.2002,-0.9589,-0.96
2025-08-18,3.2,3.25,6449.1499,0.0,-1.0,-1.0
2025-08-19,4.175,4.25,6411.3701,1.3701,-0.6718,-0.6776
2025-08-20,5.625,5.75,6395.7798,0.0,-1.0,-1.0
2025-08-21,5.05,5.1,6370.1699,0.0,-1.0,-1.0
2025-08-22,3.925,4.0,6466.9102,1.9102,-0.5133,-0.5225
2025-08-25,3.25,3.3,6439.3198,10.6802,2.2862,2.2364
2025-08-26,4.225,4.3,6465.9399,5.9399,0.4059,0.3814
2025-08-27,4.225,4.3,6481.3999,0.0,-1.0,-1.0
2025-08-28,3.375,3.45,6501.8599,0.0,-1.0,-1.0
2025-08-29,8.0,8.1,6460.2598,0.2598,-0.9675,-0.9679
2025-09-02,5.475,5.55,6415.54,10.54,0.9251,0.8991
2025-09-03,4.45,4.5,6448.2598,23.2598,4.2269,4.1688
2025-09-04,3.9,3.95,6502.0801,7.0801,0.8154,0.7924
2025-09-05,7.1,7.3,6481.5,0.0,-1.0,-1.0
2025-09-08,4.125,4.2,6495.1499,5.1499,0.2485,0.2262
2025-09-09,2.9,2.95,6512.6099,0.0,-1.0,-1.0
2025-09-10,6.75,6.9,6532.04,12.04,0.7837,0.7449
2025-09-11,3.375,3.45,6587.4702,0.0,-1.0,-1.0
2025-09-12,3.55,3.65,6584.29,5.71,0.6084,0.5644
2025-09-15,3.95,4.0,6615.2798,5.2798,0.3367,0.3199
2025-09-16,4.3,4.35,6606.7598,0.0,-1.0,-1.0
2025-09-17,12.55,12.7,6600.3501,9.6499,-0.2311,-0.2402
2025-09-18,4.575,4.7,6631.96,3.04,-0.3355,-0.3532
2025-09-19,5.775,5.9,6664.3599,0.0,-1.0,-1.0
2025-09-22,3.475,3.55,6693.75,1.25,-0.6403,-0.6479
2025-09-23,5.65,5.75,6656.9199,6.9199,0.2248,0.2035
2025-09-24,4.575,4.65,6637.9702,2.9702,-0.3508,-0.3612
2025-09-25,7.125,7.25,6604.7202,4.7202,-0.3375,-0.3489
2025-09-26,3.7,3.75,6643.7002,0.0,-1.0,-1.0
2025-09-29,3.5,3.55,6661.21,6.21,0.7743,0.7493
2025-09-30,7.9,8.0,6688.46,8.46,0.0709,0.0575
2025-10-01,3.9,4.0,6711.2002,3.7998,-0.0257,-0.05
2025-10-02,3.95,4.0,6715.3501,4.6499,0.1772,0.1625
2025-10-03,5.25,5.35,6715.79,4.21,-0.1981,-0.2131
2025-10-06,3.05,3.15,6740.2798,0.0,-1.0,-1.0
2025-10-07,4.025,4.1,6714.5898,4.5898,0.1403,0.1195
2025-10-08,2.575,2.65,6753.7202,0.0,-1.0,-1.0
2025-10-09,3.8,3.9,6735.1099,5.1099,0.3447,0.3102
2025-10-10,14.05,14.3,6552.5098,27.4902,0.9566,0.9224
2025-10-13,6.25,6.4,6654.7202,0.0,-1.0,-1.0
2025-10-14,5.9,6.0,6644.3101,25.6899,3.3542,3.2817
2025-10-15,8.75,8.9,6671.0601,3.9399,-0.5497,-0.5573
2025-10-16,15.75,15.9,6629.0698,14.0698,-0.1067,-0.1151
2025-10-17,9.25,9.4,6664.0098,5.9902,-0.3524,-0.3627
2025-10-20,3.625,3.7,6735.1299,0.0,-1.0,-1.0
2025-10-21,3.6,3.7,6735.3501,4.6499,0.2916,0.2567
2025-10-22,7.8,7.9,6699.3999,0.0,-1.0,-1.0
2025-10-23,3.25,3.3,6738.4399,6.5601,1.0185,0.9879
2025-10-24,3.75,3.8,6791.6899,8.3101,1.216,1.1869
2025-10-27,3.225,3.3,6875.1602,10.1602,2.1504,2.0788
2025-10-28,5.3,5.45,6890.8901,14.1099,1.6622,1.589
2025-10-29,12.9,13.1,6890.5898,10.5898,-0.1791,-0.1916
2025-10-30,11.4,11.6,6822.3398,7.6602,-0.3281,-0.3396
2025-10-31,10.35,10.5,6840.2002,19.7998,0.913,0.8857
2025-11-03,4.975,5.05,6851.9702,0.0,-1.0,-1.0
2025-11-04,7.75,7.9,6771.5498,8.4502,0.0903,0.0696
2025-11-05,5.375,5.45,6796.29,18.71,2.4809,2.433
2025-11-06,9.55,9.7,6720.3198,19.6802,1.0608,1.0289
2025-11-07,12.4,12.6,6728.7998,18.7998,0.5161,0.492
2025-11-10,6.5,6.6,6832.4302,0.0,-1.0,-1.0
2025-11-11,4.975,5.05,6846.6099,0.0,-1.0,-1.0
2025-11-12,5.75,5.85,6850.9199,0.0,-1.0,-1.0
2025-11-13,12.6,12.7,6737.4902,0.0,-1.0,-1.0
2025-11-14,11.35,11.5,6734.1099,5.8901,-0.481,-0.4878
2025-11-17,12.4,12.5,6672.4102,17.4102,0.404,0.3928
2025-11-18,13.15,13.3,6617.3198,22.6802,0.7247,0.7053
